WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 13:04:00,1351947840,768,723.00,521.00,97.00,536.00,97.00,535.00,0.00,536.00,120.00,535.00,95.00,536.00,119.00,536.00,0.00,538.00,95.00,537.00,777.00,553.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,530.00,1023.00,535.00,0.00,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,87.00,661.00,656.00,874.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:04:05,1351947845,1024,723.00,522.00,97.00,537.00,97.00,535.00,0.00,536.00,120.00,535.00,95.00,536.00,119.00,536.00,0.00,538.00,96.00,536.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,528.00,1023.00,535.00,0.00,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,3.00,65422.00,93.00,660.00,655.00,873.00,868.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:13:59,1351948439,0,720.00,522.00,98.00,537.00,97.00,536.00,0.00,536.00,63.00,536.00,96.00,536.00,63.00,536.00,0.00,538.00,96.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,534.00,1023.00,535.00,0.00,28.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,638.00,633.00,863.00,857.00,966.00,961.00,1015.00,1010.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:04,1351948444,256,722.00,520.00,98.00,536.00,98.00,536.00,0.00,536.00,119.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,532.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,660.00,656.00,874.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:09,1351948449,512,722.00,519.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,531.00,1023.00,535.00,0.00,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,65422.00,92.00,660.00,655.00,873.00,868.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:09,1351948449,768,722.00,519.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,96.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,531.00,1023.00,535.00,0.00,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,65422.00,92.00,660.00,655.00,873.00,868.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:14,1351948454,1024,722.00,520.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,536.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,552.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,529.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1.00,65422.00,90.00,661.00,656.00,874.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:19,1351948459,1024,721.00,522.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,555.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,527.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,98.00,660.00,655.00,873.00,868.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:19,1351948459,1024,721.00,522.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,555.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,527.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,98.00,660.00,655.00,873.00,868.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:19,1351948459,1024,721.00,522.00,98.00,536.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,555.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,527.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,98.00,660.00,655.00,873.00,868.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:24,1351948464,1280,721.00,522.00,98.00,536.00,98.00,535.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,557.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,526.00,1023.00,535.00,0.00,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,3.00,65422.00,87.00,661.00,656.00,874.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:24,1351948464,1536,721.00,522.00,98.00,536.00,98.00,535.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,557.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,526.00,1023.00,535.00,0.00,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,3.00,65422.00,87.00,661.00,656.00,874.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:29,1351948469,1792,721.00,520.00,99.00,537.00,98.00,536.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,557.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,524.00,1023.00,535.00,0.00,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,4.00,65422.00,80.00,660.00,655.00,873.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:34,1351948474,2048,721.00,520.00,99.00,537.00,98.00,535.00,0.00,536.00,120.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,551.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,524.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,9.00,65422.00,87.00,661.00,656.00,874.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:14:41,1351948481,2048,721.00,523.00,99.00,536.00,99.00,535.00,0.00,536.00,117.00,535.00,96.00,536.00,116.00,536.00,0.00,538.00,97.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,521.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,10.00,65422.00,96.00,659.00,655.00,873.00,867.00,971.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:29:47,1351949387,0,713.00,521.00,104.00,536.00,104.00,535.00,0.00,536.00,73.00,536.00,105.00,536.00,72.00,536.00,0.00,539.00,105.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,512.00,1023.00,535.00,0.00,15.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,642.00,638.00,865.00,860.00,967.00,962.00,1015.00,1011.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:29:52,1351949392,256,715.00,522.00,104.00,537.00,104.00,535.00,0.00,536.00,119.00,535.00,105.00,536.00,118.00,536.00,0.00,538.00,105.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,511.00,1023.00,535.00,0.00,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:29:57,1351949397,512,715.00,521.00,104.00,537.00,103.00,536.00,0.00,536.00,119.00,535.00,104.00,536.00,118.00,536.00,0.00,538.00,105.00,537.00,777.00,552.00,752.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,509.00,1023.00,535.00,0.00,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,87.00,660.00,656.00,874.00,868.00,972.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:29:57,1351949397,768,715.00,521.00,104.00,537.00,103.00,536.00,0.00,536.00,119.00,535.00,104.00,536.00,118.00,536.00,0.00,538.00,105.00,537.00,777.00,552.00,752.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,509.00,1023.00,535.00,0.00,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,87.00,660.00,656.00,874.00,868.00,972.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:30:04,1351949404,1024,715.00,519.00,104.00,536.00,104.00,536.00,0.00,536.00,117.00,535.00,104.00,536.00,116.00,536.00,0.00,538.00,105.00,536.00,777.00,553.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,508.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1.00,65422.00,85.00,660.00,655.00,874.00,868.00,972.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:30:04,1351949404,1280,715.00,519.00,104.00,536.00,104.00,536.00,0.00,536.00,117.00,535.00,104.00,536.00,116.00,536.00,0.00,538.00,105.00,536.00,777.00,553.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,508.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1.00,65422.00,85.00,660.00,655.00,874.00,868.00,972.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:30:09,1351949409,1536,715.00,521.00,104.00,536.00,104.00,536.00,0.00,536.00,119.00,535.00,104.00,536.00,118.00,536.00,0.00,538.00,105.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,506.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,88.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:30:14,1351949414,1792,714.00,521.00,104.00,537.00,104.00,536.00,0.00,536.00,118.00,535.00,104.00,536.00,117.00,536.00,0.00,538.00,105.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,504.00,1023.00,535.00,0.00,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,88.00,660.00,655.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:30:19,1351949419,2048,715.00,522.00,104.00,537.00,104.00,535.00,0.00,536.00,120.00,535.00,103.00,536.00,119.00,536.00,0.00,538.00,105.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,504.00,1023.00,535.00,0.00,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,5.00,65422.00,93.00,662.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:30:23,1351949423,2304,714.00,521.00,104.00,537.00,104.00,536.00,0.00,536.00,120.00,536.00,104.00,536.00,119.00,536.00,0.00,538.00,104.00,537.00,777.00,556.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,502.00,1023.00,534.00,0.00,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,10.00,65422.00,85.00,661.00,656.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:30:23,1351949423,2304,714.00,521.00,104.00,537.00,104.00,536.00,0.00,536.00,120.00,536.00,104.00,536.00,119.00,536.00,0.00,538.00,104.00,537.00,777.00,556.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,502.00,1023.00,534.00,0.00,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,10.00,65422.00,85.00,661.00,656.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
