WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Calc,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 11:47:05,1351943225,27136,10.34,-32.25,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,148.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:08,1351943228,27392,10.34,-28.84,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,150.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:11,1351943231,27648,10.34,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,48.43,3.30,111.62,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,151.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:14,1351943234,27904,10.34,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.53,535.00,0.58,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,152.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:17,1351943237,28160,10.34,-32.25,0.58,27.90,0.55,27.72,0.00,536.00,0.53,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,62.00,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,153.00,65422.00,89.00,2.91,2.92,3.84,44.77,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:20,1351943240,28416,10.34,-32.25,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.54,536.00,0.00,538.00,0.57,32.39,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,154.00,65422.00,91.00,2.91,2.93,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:23,1351943243,28672,10.34,-32.25,0.58,27.90,0.55,27.72,0.00,536.00,0.54,536.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,158.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:26,1351943246,28928,10.34,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,48.43,3.30,90.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,6.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,159.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:29,1351943249,29184,10.34,-42.48,0.58,27.90,0.55,27.72,0.00,536.00,0.53,536.00,0.58,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,72.18,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,5.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,160.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:32,1351943252,29440,10.34,-28.84,0.58,31.18,0.55,27.72,0.00,536.00,0.53,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,65.40,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,161.00,65422.00,96.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:32,1351943252,29696,10.34,-28.84,0.58,31.18,0.55,27.72,0.00,536.00,0.53,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,65.40,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,161.00,65422.00,96.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:38,1351943258,29952,10.34,-35.66,0.58,27.90,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,65.79,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,164.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:41,1351943261,30208,10.34,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,165.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:44,1351943264,30464,10.34,-32.25,0.58,27.90,0.55,24.24,0.00,536.00,0.54,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,19.95,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,166.00,65422.00,95.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:47,1351943267,30720,10.34,-42.48,0.58,31.18,0.55,27.72,0.00,536.00,0.53,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,48.43,3.30,72.84,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,167.00,65422.00,87.00,2.91,2.92,3.84,44.77,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:50,1351943270,30976,10.34,-32.25,0.58,27.90,0.55,27.72,0.00,536.00,0.54,535.00,0.58,24.33,0.54,536.00,0.00,539.00,0.57,32.39,4.96,62.00,3.30,108.10,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,168.00,65422.00,89.00,2.91,2.93,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:53,1351943273,31232,10.34,-32.25,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,58.61,3.30,34.05,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,172.00,65422.00,82.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:53,1351943273,31488,10.34,-32.25,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,58.61,3.30,34.05,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,172.00,65422.00,82.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:47:59,1351943279,31744,10.34,-42.48,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.58,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,48.43,3.30,19.95,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,174.00,65422.00,83.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:48:02,1351943282,32000,10.34,-35.66,0.58,27.90,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,5.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,175.00,65422.00,83.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:48:05,1351943285,32256,10.34,-35.66,0.58,27.90,0.55,24.24,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,6.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,176.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:48:08,1351943288,32512,10.34,-28.84,0.58,27.90,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,65.40,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,178.00,65422.00,86.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:48:11,1351943291,32768,10.34,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,72.18,3.30,34.05,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,179.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:48:14,1351943294,33024,10.34,-39.07,0.58,27.90,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,16.42,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,180.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:48:14,1351943294,33280,10.34,-39.07,0.58,27.90,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,16.42,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,180.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
