WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 06:52:50,1352098370,92416,844.00,636.00,172.00,536.00,171.00,534.00,0.00,534.00,123.00,534.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,550.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,467.00,1023.00,532.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1098.00,65422.00,87.00,663.00,658.00,876.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:53,1352098373,92672,844.00,637.00,172.00,536.00,171.00,535.00,0.00,534.00,122.00,532.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1102.00,65422.00,97.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:56,1352098376,92928,843.00,636.00,172.00,535.00,171.00,535.00,0.00,534.00,123.00,534.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,555.00,753.00,561.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1103.00,65422.00,86.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:59,1352098379,93184,844.00,638.00,172.00,536.00,171.00,534.00,0.00,534.00,122.00,533.00,174.00,534.00,120.00,533.00,0.00,536.00,175.00,536.00,777.00,550.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1104.00,65422.00,93.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:02,1352098382,93440,844.00,636.00,172.00,535.00,171.00,534.00,0.00,534.00,123.00,533.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1105.00,65422.00,88.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:05,1352098385,93696,844.00,639.00,172.00,535.00,171.00,534.00,0.00,534.00,123.00,533.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,551.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1106.00,65422.00,95.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:08,1352098388,93952,844.00,639.00,172.00,535.00,171.00,534.00,0.00,534.00,123.00,532.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,550.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1110.00,65422.00,89.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:11,1352098391,94208,844.00,636.00,172.00,536.00,171.00,534.00,0.00,534.00,122.00,532.00,174.00,536.00,120.00,533.00,0.00,536.00,175.00,535.00,777.00,550.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1111.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:14,1352098394,94464,844.00,636.00,172.00,536.00,171.00,534.00,0.00,534.00,123.00,533.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,552.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1112.00,65422.00,89.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:17,1352098397,94720,844.00,638.00,172.00,535.00,172.00,534.00,0.00,534.00,122.00,534.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,575.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1113.00,65422.00,84.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:20,1352098400,94976,844.00,637.00,172.00,535.00,171.00,534.00,0.00,534.00,123.00,533.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,574.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1114.00,65422.00,85.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:23,1352098403,95232,844.00,639.00,172.00,535.00,172.00,534.00,0.00,535.00,122.00,533.00,174.00,535.00,121.00,533.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,578.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1118.00,65422.00,95.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:26,1352098406,95488,844.00,637.00,172.00,535.00,172.00,534.00,0.00,534.00,122.00,533.00,174.00,536.00,121.00,533.00,0.00,536.00,175.00,536.00,777.00,551.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1119.00,65422.00,93.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:29,1352098409,95744,844.00,637.00,172.00,536.00,172.00,534.00,0.00,534.00,123.00,533.00,174.00,535.00,120.00,534.00,0.00,536.00,175.00,535.00,777.00,550.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1120.00,65422.00,87.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:32,1352098412,96000,844.00,638.00,172.00,535.00,172.00,534.00,0.00,534.00,122.00,532.00,174.00,534.00,121.00,533.00,0.00,536.00,175.00,536.00,777.00,550.00,753.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1121.00,65422.00,95.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:35,1352098415,96256,844.00,639.00,172.00,535.00,171.00,534.00,0.00,534.00,122.00,533.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1122.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:38,1352098418,96512,844.00,636.00,172.00,536.00,172.00,534.00,0.00,534.00,122.00,533.00,174.00,534.00,120.00,534.00,0.00,536.00,175.00,535.00,777.00,550.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1126.00,65422.00,77.00,663.00,658.00,876.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:41,1352098421,96768,844.00,638.00,172.00,535.00,172.00,533.00,0.00,534.00,123.00,532.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,550.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1127.00,65422.00,87.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:44,1352098424,97024,844.00,636.00,172.00,534.00,172.00,534.00,0.00,534.00,122.00,533.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,575.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1128.00,65422.00,88.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:47,1352098427,97280,844.00,637.00,172.00,535.00,172.00,535.00,0.00,534.00,123.00,533.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,550.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1129.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:50,1352098430,97536,844.00,636.00,172.00,535.00,172.00,534.00,0.00,534.00,122.00,533.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,556.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1130.00,65422.00,86.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:53,1352098433,97792,844.00,638.00,172.00,535.00,172.00,535.00,0.00,534.00,122.00,532.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,549.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1134.00,65422.00,91.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:56,1352098436,98048,844.00,638.00,172.00,536.00,172.00,535.00,0.00,534.00,122.00,532.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1135.00,65422.00,97.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:53:59,1352098439,98304,844.00,637.00,172.00,535.00,172.00,534.00,0.00,535.00,123.00,532.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,550.00,753.00,542.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1136.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:54:02,1352098442,98560,844.00,636.00,172.00,535.00,172.00,534.00,0.00,534.00,123.00,532.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1137.00,65422.00,96.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:54:05,1352098445,98816,844.00,637.00,172.00,535.00,172.00,535.00,0.00,534.00,122.00,532.00,174.00,534.00,120.00,534.00,0.00,536.00,175.00,536.00,777.00,550.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1138.00,65422.00,87.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
