WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:52:24,1395647544,38400,10.38,-39.11,44.00,524.00,0.03,522.00,0.03,522.00,0.00,524.00,2.11,9.25,2.04,6.53,4.40,174.92,3.44,2.32,4.90,81.47,3.17,-6.67,215.00,202.00,78.80,88.27,34.30,93.43,34.30,529.00,338.00,313.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,316.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.15,-3.10,0.04,-3.44,0.05,-3.10,0.06,-3.44,0.06,-3.10,0.06,-3.10,0.06,-3.10,0.07,-3.10,0.08,-3.10,0.08,-3.10,0.09,-3.10,0.12,-3.10,0.18,-3.44,0.35,-3.10,2.34,-2.08,0.09,-3.33,0.02,-3.33,0.02,-3.33,0.03,-3.67,0.03,-3.33,0.03,-3.33,0.04,-3.33,0.04,-3.33,0.04,-3.67,0.04,-3.33,0.05,-3.33,0.07,-3.33,0.09,-3.33,0.20,-3.33,1.36,-2.64,34.02
03.24.2014 07:52:29,1395647549,38656,10.36,-86.40,44.00,523.00,0.03,521.00,0.03,521.00,0.00,523.00,2.12,9.25,4.41,134.85,2.98,3.69,3.67,-0.58,4.90,77.90,3.17,-6.67,216.00,203.00,81.12,87.92,34.30,93.43,34.30,527.00,256.00,244.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,319.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.12,-3.44,0.03,-3.44,0.03,-3.44,0.04,-3.10,0.04,-3.44,0.04,-3.44,0.04,-3.44,0.04,-3.10,0.05,-3.44,0.05,-3.78,0.06,-3.44,0.07,-3.44,0.11,-3.44,0.22,-3.10,1.35,-3.10,0.06,-4.01,0.01,-3.67,0.02,-3.33,0.02,-3.67,0.02,-3.67,0.02,-3.67,0.02,-3.67,0.03,-3.67,0.03,-3.67,0.03,-3.33,0.04,-3.33,0.05,-3.67,0.07,-3.33,0.15,-3.67,0.96,-2.99,34.02
03.24.2014 07:52:34,1395647554,38912,10.39,-57.30,44.00,526.00,0.03,524.00,0.03,523.00,0.00,526.00,2.12,9.25,4.42,181.79,3.16,6.50,3.51,2.32,4.90,77.90,3.17,-3.13,216.00,203.00,86.37,88.10,34.30,93.43,34.30,528.00,216.00,206.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,323.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.10,0.02,-3.44,0.03,-3.10,0.03,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.44,0.04,-3.10,0.04,-3.10,0.05,-3.44,0.06,-3.10,0.09,-3.10,0.20,-3.10,1.20,-2.76,0.05,-3.33,0.01,-3.67,0.01,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.67,0.02,-3.67,0.02,-3.33,0.03,-3.33,0.03,-3.67,0.04,-3.67,0.06,-3.67,0.14,-3.33,0.86,-2.64,34.02
03.24.2014 07:52:39,1395647559,39168,10.39,-39.11,44.00,525.00,0.03,523.00,0.03,524.00,0.00,524.00,2.13,15.69,4.42,188.05,3.16,3.69,3.51,2.32,4.90,56.54,3.17,-6.67,216.00,203.00,90.73,87.92,34.30,93.61,34.30,527.00,235.00,222.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,326.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.10,0.02,-3.10,0.03,-3.44,0.04,-3.10,0.04,-3.10,0.04,-3.44,0.04,-3.44,0.04,-3.44,0.04,-3.10,0.04,-3.10,0.06,-3.44,0.07,-3.10,0.10,-3.44,0.20,-3.44,1.40,-2.42,0.06,-3.33,0.01,-3.33,0.02,-3.33,0.02,-3.67,0.02,-3.67,0.02,-3.33,0.03,-3.33,0.03,-3.33,0.03,-3.67,0.03,-3.67,0.04,-3.33,0.05,-3.33,0.07,-3.67,0.15,-3.67,1.04,-2.99,34.02
03.24.2014 07:52:44,1395647564,39424,10.39,-42.74,44.00,524.00,0.03,525.00,0.03,524.00,0.00,526.00,2.15,18.91,4.45,206.83,3.16,9.30,3.49,2.32,4.90,35.17,3.17,-3.13,216.00,203.00,95.07,88.10,34.30,93.61,34.30,527.00,210.00,199.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,329.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.10,0.02,-3.44,0.03,-3.10,0.03,-3.10,0.04,-3.10,0.04,-3.44,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.06,-3.10,0.10,-3.10,0.19,-3.10,1.17,-2.08,0.05,-3.33,0.01,-3.67,0.01,-3.67,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.03,-3.33,0.03,-3.33,0.03,-3.33,0.04,-3.33,0.07,-3.33,0.13,-3.33,0.85,-2.99,34.02
03.24.2014 07:52:49,1395647569,39680,10.41,-28.19,44.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,2.15,18.91,4.45,228.74,3.18,6.50,3.55,2.32,4.90,63.66,3.17,-3.13,216.00,204.00,100.16,87.92,34.30,93.61,34.30,529.00,224.00,211.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,332.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.10,0.02,-3.10,0.03,-3.10,0.03,-3.10,0.04,-3.44,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.44,0.04,-3.10,0.05,-3.10,0.06,-3.10,0.09,-3.44,0.20,-3.10,1.24,-2.08,0.05,-3.33,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.03,-3.67,0.03,-3.33,0.04,-3.33,0.06,-3.67,0.14,-3.33,0.88,-2.64,34.02
03.24.2014 07:52:54,1395647574,39936,10.41,-50.02,44.00,524.00,0.03,523.00,0.03,524.00,0.00,524.00,2.16,12.47,4.43,200.57,3.22,6.50,3.51,2.32,4.90,35.17,3.17,0.42,216.00,204.00,104.31,87.92,34.30,93.97,34.30,527.00,224.00,211.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,335.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.44,0.02,-3.44,0.03,-3.10,0.03,-3.44,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.44,0.04,-3.10,0.04,-3.10,0.05,-3.10,0.06,-3.10,0.09,-2.76,0.18,-3.44,1.26,-2.42,0.05,-3.33,0.01,-3.33,0.01,-3.33,0.02,-3.67,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-2.99,0.03,-3.33,0.02,-3.33,0.03,-3.67,0.05,-3.33,0.06,-3.67,0.13,-3.33,0.92,-2.99,34.02
03.24.2014 07:52:59,1395647579,40192,10.41,-53.66,44.00,524.00,0.03,524.00,0.03,523.00,0.00,526.00,2.17,18.91,4.43,194.31,3.16,9.30,3.53,2.32,4.90,31.60,3.17,-6.67,217.00,204.00,108.45,87.75,34.30,93.97,34.30,528.00,216.00,205.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,339.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.10,0.02,-3.10,0.03,-3.44,0.03,-3.10,0.04,-3.44,0.04,-3.10,0.04,-3.44,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.05,-3.10,0.06,-3.10,0.10,-3.10,0.20,-3.10,1.20,-1.74,0.05,-3.33,0.01,-3.67,0.01,-3.67,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.03,-3.67,0.03,-2.99,0.03,-3.33,0.04,-3.67,0.07,-3.33,0.14,-3.33,0.87,-2.64,34.02
03.24.2014 07:53:04,1395647584,40448,10.41,-50.02,44.00,524.00,0.03,523.00,0.03,523.00,0.00,525.00,2.18,9.25,4.42,206.83,3.17,3.69,3.56,2.32,4.90,35.17,3.17,-3.13,217.00,204.00,112.80,87.75,34.30,94.15,34.30,527.00,231.00,219.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,342.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.44,0.02,-3.10,0.03,-3.44,0.04,-3.10,0.04,-3.44,0.04,-3.44,0.04,-3.44,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.06,-3.10,0.06,-3.10,0.09,-3.10,0.20,-3.10,1.29,-1.74,0.05,-3.33,0.01,-3.67,0.01,-3.33,0.02,-3.67,0.02,-2.99,0.02,-3.67,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.03,-3.33,0.04,-3.67,0.04,-3.33,0.06,-3.33,0.14,-3.33,0.92,-2.64,34.02
03.24.2014 07:53:09,1395647589,40704,10.39,-75.49,44.00,523.00,0.03,521.00,0.03,521.00,0.00,524.00,2.18,6.03,4.40,150.50,2.88,3.69,3.53,-3.48,4.90,28.04,3.17,11.07,217.00,204.00,117.86,87.58,34.30,94.15,34.30,527.00,271.00,255.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,345.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.12,-3.44,0.03,-3.44,0.03,-3.44,0.04,-3.44,0.04,-3.44,0.04,-3.44,0.04,-3.44,0.04,-3.44,0.05,-3.44,0.05,-3.44,0.06,-3.44,0.08,-3.44,0.11,-3.44,0.22,-3.10,1.45,-2.76,0.06,-3.67,0.01,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.67,0.02,-3.67,0.02,-3.33,0.03,-3.67,0.03,-3.67,0.03,-4.01,0.04,-3.67,0.05,-3.67,0.07,-3.33,0.14,-3.67,0.99,-2.99,34.02
03.24.2014 07:53:14,1395647594,40960,10.31,-119.14,44.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,1.84,12.47,3.02,6.53,2.97,3.69,3.00,2.32,4.90,35.17,3.17,-3.13,217.00,204.00,119.78,87.40,34.30,94.15,34.30,524.00,79.00,86.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,348.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.07,-3.78,0.16,-3.78,0.94,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.45,-4.01,34.02
03.24.2014 07:53:19,1395647599,41216,10.39,-10.00,44.00,527.00,0.03,526.00,0.03,526.00,0.00,527.00,2.20,25.36,3.27,19.05,4.42,211.42,3.53,8.12,4.90,67.22,3.14,35.91,217.00,205.00,119.05,87.06,34.30,94.15,34.30,527.00,180.00,169.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,351.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,-3.10,0.01,-2.76,0.02,-3.10,0.02,-3.44,0.03,-3.10,0.03,-2.76,0.03,-3.10,0.04,-2.76,0.04,-3.10,0.04,-3.44,0.04,-3.44,0.06,-3.10,0.08,-3.10,0.16,-3.10,1.05,-2.76,0.04,-3.67,0.01,-3.33,0.01,-3.33,0.01,-3.67,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.04,-3.33,0.05,-3.33,0.10,-3.33,0.74,-3.33,34.02
03.24.2014 07:53:24,1395647604,41472,10.39,-35.47,44.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,2.21,28.58,3.55,19.05,4.40,208.61,3.51,11.02,4.90,45.85,3.17,7.52,217.00,204.00,119.29,87.06,34.30,94.15,34.30,527.00,172.00,164.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,355.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,-3.10,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.03,-3.44,0.03,-3.10,0.03,-3.10,0.03,-3.10,0.04,-3.10,0.04,-3.10,0.04,-2.76,0.05,-3.44,0.08,-3.10,0.17,-3.10,0.99,-3.10,0.04,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.03,-3.33,0.05,-3.67,0.11,-3.33,0.68,-2.99,34.02
03.24.2014 07:53:29,1395647609,41728,10.41,-35.47,44.00,527.00,0.03,525.00,0.03,526.00,0.00,527.00,2.23,18.91,3.63,15.92,4.40,217.03,3.51,13.92,4.90,77.90,3.17,3.97,217.00,204.00,119.05,87.06,34.30,94.15,34.30,529.00,187.00,178.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,358.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,-3.10,0.01,-3.44,0.02,-3.10,0.03,-3.10,0.03,-3.10,0.03,-3.10,0.03,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.44,0.06,-3.10,0.08,-3.10,0.16,-3.44,1.09,-3.10,0.04,-3.67,0.01,-3.33,0.01,-3.33,0.01,-3.67,0.01,-3.67,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-2.99,0.03,-3.33,0.04,-3.33,0.05,-3.33,0.11,-3.33,0.76,-2.99,34.02
03.24.2014 07:53:34,1395647614,41984,10.34,-115.50,44.00,523.00,0.03,521.00,0.03,521.00,0.00,523.00,2.23,2.80,1.79,0.27,2.51,0.88,4.33,48.71,4.90,67.22,3.17,-10.22,217.00,204.00,118.81,87.23,34.30,94.34,34.30,527.00,240.00,225.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,361.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.11,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.44,0.10,-3.78,0.20,-3.44,1.24,-3.10,0.05,-3.67,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.04,-3.67,0.06,-4.01,0.12,-4.01,0.77,-2.99,34.02
03.24.2014 07:53:39,1395647619,42240,10.39,-35.47,44.00,527.00,0.03,524.00,0.03,524.00,0.00,527.00,2.23,18.91,2.08,15.92,3.87,9.30,4.39,187.87,4.90,35.17,3.17,3.97,218.00,204.00,118.57,95.44,34.30,94.34,34.30,528.00,199.00,191.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,364.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.10,0.02,-3.10,0.03,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-3.10,0.04,-2.76,0.04,-3.10,0.05,-3.44,0.06,-2.76,0.06,-3.10,0.10,-3.44,0.21,-3.10,1.36,-2.08,0.05,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.67,0.03,-3.67,0.04,-3.67,0.05,-3.67,0.13,-3.67,0.80,-2.99,34.02
03.24.2014 07:53:44,1395647624,42496,10.34,-119.14,44.00,525.00,0.03,523.00,0.03,523.00,0.00,526.00,1.64,15.69,1.17,9.66,2.19,9.30,2.22,5.22,4.90,35.17,3.17,-3.13,218.00,205.00,118.33,100.35,34.30,94.34,34.30,524.00,124.00,123.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,367.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.44,0.84,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.51,-4.01,34.02
03.24.2014 07:53:49,1395647629,42752,10.29,-115.50,44.00,525.00,0.03,524.00,0.03,523.00,0.00,527.00,1.68,12.47,1.21,6.53,2.21,9.30,2.37,5.22,4.90,70.78,3.17,-3.13,218.00,205.00,117.62,98.44,34.30,94.34,34.30,524.00,120.00,117.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,371.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.80,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.08,-4.01,0.48,-4.01,34.02
03.24.2014 07:53:54,1395647634,43008,10.29,-122.78,44.00,525.00,0.03,523.00,0.03,523.00,0.00,526.00,1.68,12.47,1.17,9.66,2.22,9.30,2.37,2.32,4.90,35.17,3.17,-6.67,218.00,204.00,117.38,97.87,34.30,94.34,34.30,524.00,129.00,125.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,374.00,65422.00,116.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.02,-3.78,0.03,-3.78,0.03,-3.44,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.86,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.52,-4.01,34.02
03.24.2014 07:53:59,1395647639,43264,10.29,-115.50,44.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.66,15.69,1.17,6.53,2.23,9.30,2.38,2.32,4.90,60.10,3.17,18.17,218.00,206.00,116.91,97.30,34.30,94.34,34.30,524.00,124.00,121.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,377.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.78,0.85,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.52,-4.01,34.02
03.24.2014 07:54:04,1395647644,43520,10.29,-119.14,45.00,525.00,0.03,524.00,0.03,523.00,0.00,525.00,1.66,12.47,1.20,9.66,2.23,6.50,2.38,2.32,4.90,35.17,3.17,0.42,218.00,204.00,116.21,97.11,34.30,94.52,34.30,524.00,119.00,116.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,380.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.79,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.48,-4.01,34.02
03.24.2014 07:54:09,1395647649,43776,10.29,-119.14,45.00,525.00,0.03,523.00,0.03,523.00,0.00,525.00,1.66,12.47,1.21,6.53,2.22,9.30,2.40,2.32,4.90,35.17,3.17,-3.13,218.00,205.00,115.52,96.55,34.30,94.52,34.30,524.00,125.00,122.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,383.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.84,-3.78,0.03,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.04,-4.01,0.08,-4.01,0.50,-4.01,34.02
03.24.2014 07:54:14,1395647654,44032,10.29,-119.14,45.00,526.00,0.03,524.00,0.03,523.00,0.00,525.00,1.66,15.69,1.17,9.66,2.24,9.30,2.40,2.32,4.90,35.17,3.17,-6.67,218.00,204.00,115.06,96.37,34.30,94.52,34.30,524.00,127.00,124.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,387.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.78,0.87,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.53,-4.01,34.02
03.24.2014 07:54:19,1395647659,44288,10.29,-115.50,45.00,525.00,0.03,523.00,0.03,523.00,0.00,525.00,1.66,15.69,1.21,6.53,2.23,6.50,2.40,5.22,4.90,35.17,3.17,-3.13,218.00,206.00,114.37,95.99,34.30,94.52,34.30,524.00,119.00,116.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,390.00,65422.00,116.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.79,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.49,-4.01,34.02
03.24.2014 07:54:24,1395647664,44544,10.29,-115.50,45.00,525.00,0.03,523.00,0.03,523.00,0.00,526.00,1.66,15.69,1.21,9.66,2.23,9.30,2.40,5.22,4.90,35.17,3.17,0.42,218.00,206.00,113.69,95.81,34.30,94.70,34.30,524.00,128.00,125.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,393.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.44,0.13,-3.78,0.86,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.51,-4.01,34.02
