WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 06:58:35,1352098715,121856,12.02,353.27,0.92,27.90,0.88,20.76,0.00,533.00,0.54,532.00,0.93,20.93,0.53,533.00,0.00,536.00,0.93,22.09,4.96,45.03,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1282.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:38,1352098718,122112,12.02,353.27,0.92,21.34,0.88,20.76,0.00,533.00,0.54,532.00,0.93,14.13,0.54,533.00,0.00,536.00,0.93,22.09,4.96,65.40,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1286.00,65422.00,100.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:41,1352098721,122368,12.02,353.27,0.92,21.34,0.88,17.28,0.00,533.00,0.54,532.00,0.93,17.53,0.54,534.00,0.00,536.00,0.93,25.52,4.96,55.21,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.76,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1287.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:44,1352098724,122624,12.02,353.27,0.92,21.34,0.88,20.76,0.00,532.00,0.54,532.00,0.93,17.53,0.53,532.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1288.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:47,1352098727,122880,12.02,346.45,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.54,532.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1289.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:50,1352098730,123136,12.02,349.86,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.54,532.00,0.00,536.00,0.93,25.52,4.96,55.21,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1290.00,65422.00,43.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:53,1352098733,123392,12.02,356.69,0.92,21.34,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,25.52,4.96,38.25,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1296.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:56,1352098736,123648,12.00,356.69,0.92,24.62,0.88,13.80,0.00,533.00,0.54,533.00,0.93,20.93,0.53,533.00,0.00,536.00,0.93,25.52,4.96,41.64,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1297.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:59,1352098739,123904,12.02,346.45,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,532.00,0.00,536.00,0.93,28.96,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1298.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:02,1352098742,124160,12.02,356.69,0.92,24.62,0.88,17.28,0.00,532.00,0.54,532.00,0.93,14.13,0.53,533.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1299.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:05,1352098745,124416,12.02,356.69,0.92,21.34,0.88,24.24,0.00,532.00,0.54,532.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,129.25,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1300.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:08,1352098748,124672,12.02,349.86,0.92,21.34,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,28.96,4.96,45.03,3.31,19.95,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1304.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:11,1352098751,124928,12.02,356.69,0.92,21.34,0.88,17.28,0.00,533.00,0.54,532.00,0.93,17.53,0.54,532.00,0.00,536.00,0.93,22.09,4.96,48.43,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1305.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:14,1352098754,125184,12.02,353.27,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,534.00,0.00,536.00,0.93,22.09,4.96,48.43,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1306.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:17,1352098757,125440,12.02,356.69,0.92,24.62,0.88,13.80,0.00,534.00,0.54,533.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,22.09,4.96,38.25,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1307.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:20,1352098760,125696,12.02,360.10,0.92,21.34,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,25.52,4.96,41.64,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1308.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:23,1352098763,125952,12.02,353.27,0.92,24.62,0.88,20.76,0.00,532.00,0.54,532.00,0.93,20.93,0.53,533.00,0.00,536.00,0.93,25.52,4.96,48.43,3.31,86.94,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1312.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:26,1352098766,126208,12.02,353.27,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,25.52,4.96,55.21,3.31,19.95,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.75,-181.76,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1313.00,65422.00,84.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:29,1352098769,126464,12.02,353.27,0.92,24.62,0.88,20.76,0.00,534.00,0.54,532.00,0.93,17.53,0.53,532.00,0.00,536.00,0.93,25.52,4.96,55.21,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1314.00,65422.00,95.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:32,1352098772,126720,12.02,346.45,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1315.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:35,1352098775,126976,12.02,353.27,0.92,24.62,0.88,20.76,0.00,533.00,0.54,533.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,25.52,4.96,51.82,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1316.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:38,1352098778,127232,12.02,353.27,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,534.00,0.00,536.00,0.93,25.52,4.96,62.00,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.75,-181.76,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1320.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:41,1352098781,127488,12.02,346.45,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,14.13,0.53,533.00,0.00,536.00,0.93,25.52,4.96,55.21,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1321.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:44,1352098784,127744,12.02,349.86,0.92,21.34,0.88,17.28,0.00,533.00,0.54,532.00,0.93,20.93,0.53,532.00,0.00,536.00,0.93,25.52,4.96,48.43,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1322.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:59:47,1352098787,128000,12.02,349.86,0.92,21.34,0.88,17.28,0.00,534.00,0.54,532.00,0.93,17.53,0.54,532.00,0.00,536.00,0.93,25.52,4.96,38.25,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1323.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
